Instance,Income
60523,-40968.79684545525
60524,188833.55710448144
60525,97204.24347848422
60526,10479.025743802078
60527,117825.29276554182
60528,-19258.519392803893
60529,53162.551570021955
60530,91662.67624504195
60531,34769.06735608465
60532,47390.40045164444
60533,840363.744719121
60534,55266.600730428065
60535,163212.3755549657
60536,77807.41393396142
60537,33518.81539950939
60538,385810.877663467
60539,65127.53179505817
60540,38203.634423473384
60541,68369.5878166174
60542,259344.62141761326
60543,39628.965993077436
60544,1689.7628590305685
60545,27750.044650481897
60546,1512.2786402064376
60547,152860.08045709
60548,66644.59233106795
60549,72625.95167442475
60550,31718.476180817466
60551,592227.3318108433
60552,43684.20419199718
60553,45838.447072821145
60554,-35252.18283174286
60555,-44498.34047168499
60556,429440.6271979068
60557,30243.62503259338
60558,122013.71762768173
60559,92983.79354792013
60560,212019.36251804305
60561,30671.45369714487
60562,59862.75481486798
60563,131446.32510770753
60564,-55238.59788194898
60565,36599.494725956
60566,110816.69828104053
60567,32784.63121153839
60568,124572.06948831322
60569,60945.262063210364
60570,124817.6094675617
60571,-68539.34533367609
60572,24158.826437463984
60573,181530.4236342732
60574,247845.05948477297
60575,72078.87987906515
60576,75919.29944430315
60577,9832.2157955828
60578,74895.97259744833
60579,40719.77538260893
60580,57856.74303357612
60581,707897.0676105856
60582,189861.5186272726
60583,256236.80856896663
60584,92604.98214546463
60585,106640.27191338525
60586,58883.28782075411
60587,237800.55179651993
60588,319955.95022218674
60589,76652.71084927197
60590,159747.92378887947
60591,7768.473596618918
60592,225771.0110606474
60593,293291.27888554067
60594,84129.4003354393
60595,102995.12902812002
60596,69258.52015871467
60597,23359.5052733646
60598,26200.4126671977
60599,22087.075274696457
60600,185677.93451825055
60601,40618.82351824525
60602,148691.31245134125
60603,91471.13998819882
60604,68395.30355003185
60605,35121.09011918621
60606,126491.00035850628
60607,112892.05117247254
60608,228359.20604668473
60609,56793.54693731404
60610,24206.6157584482
60611,178468.4278436226
60612,110989.28575638542
60613,88000.25622657884
60614,54606.23778164666
60615,62650.404796450865
60616,145005.09050355246
60617,162719.71496323735
60618,36645.49769465474
60619,71319.18685853039
60620,194534.33452617406
60621,10449.874012717977
60622,155860.81463748973
60623,131569.43283523823
60624,25040.42794682557
60625,373691.25163990026
60626,205889.2783595759
60627,324160.84493127285
60628,35613.25429444376
60629,342349.608335874
60630,-11679.315513724287
60631,61609.86398067395
60632,-12989.658325631055
60633,191605.53362330535
60634,49944.735984403815
60635,-1741.0959656583145
60636,9710.931455279002
60637,208028.34756737607
60638,400269.2069445917
60639,34967.66484077566
60640,283455.27243825863
60641,35902.66054700891
60642,29886.834308380552
60643,199196.78667942647
60644,53621.95082765963
60645,170861.21044133027
60646,-52068.70233949099
60647,147072.31833559932
60648,45590.168685645855
60649,189764.26485779698
60650,160057.03468360647
60651,254972.25314647396
60652,-14771.73048837739
60653,90828.80268629949
60654,116077.0930696901
60655,102.63865961850388
60656,54380.36627793079
60657,97348.40559986193
60658,186926.6349348217
60659,-28984.45351970615
60660,100840.63299536647
60661,-14589.161815266067
60662,55158.735826451506
60663,37512.454606767744
60664,484052.4854850243
60665,17264.87056124158
60666,145489.75487827463
60667,176338.43125689385
60668,62634.115718944755
60669,46174.88349571667
60670,22938.231460469367
60671,53330.90595578193
60672,127644.45896185777
60673,-31598.154912519676
60674,77994.76047781372
60675,-30842.434149569308
60676,-31376.028144966112
60677,230341.76699118764
60678,-36853.12309443677
60679,95408.63842887187
60680,-30975.996369737666
60681,28295.812604029605
60682,192038.8265392767
60683,63751.78186787246
60684,571115.4042041975
60685,53280.2496872702
60686,50098.70241709956
60687,165739.59025408787
60688,-17125.540826252545
60689,68283.49685935007
60690,92496.40126039827
60691,53193.071691308054
60692,41732.9665933979
60693,42549.54532024433
60694,270674.0044923021
60695,134864.61442885222
60696,23996.844256856595
60697,267971.06279537524
60698,24866.84804155951
60699,18276.43832408928
60700,73797.63016647706
60701,175774.65956325748
60702,108073.09169772192
60703,64729.49036180682
60704,221809.86606343806
60705,23392.14092926873
60706,53542.04639483744
60707,595222.4514924525
60708,124959.80425142718
60709,-55296.6692194682
60710,371610.43735258334
60711,185533.480452363
60712,-1637.569648019271
60713,19071.303607062262
60714,13549.281414042518
60715,61066.722110434086
60716,26774.50368712464
60717,124666.47652124125
60718,228703.33564079672
60719,39728.54647009878
60720,48104.455182364094
60721,76792.96006555518
60722,88348.22071251704
60723,73953.16734384815
60724,157160.287171858
60725,52941.98694765201
60726,117049.59150472173
60727,176223.03392281034
60728,47003.49823411327
60729,4974.136271834897
60730,195214.47373024942
60731,74127.9186910548
60732,318774.01654787175
60733,55255.407502523565
60734,-14441.14743359317
60735,98056.41047538962
60736,85964.03291452269
60737,117434.26535590604
60738,131585.11497512
60739,88379.52454747661
60740,43993.94637003663
60741,54818.73057445238
60742,-5487.8914850906585
60743,233467.82268684416
60744,110093.92529534054
60745,76769.11085035565
60746,180082.09997617535
60747,92388.17735439294
60748,158592.1020928785
60749,-4040.9126349798753
60750,90274.35201813292
60751,31782.7398085178
60752,67768.13484239002
60753,166380.5118974101
60754,21709.635456114192
60755,-24695.088634755055
60756,86377.23032309476
60757,161765.19982058607
60758,-6092.012271030631
60759,113766.07164401171
60760,33863.349465856096
60761,182377.09792477067
60762,294177.6083250764
60763,164396.35876630043
60764,75898.27937470126
60765,741515.135429781
60766,29883.407773925108
60767,-20119.816413211636
60768,275695.4006421672
60769,280027.35971121246
60770,38672.92276434082
60771,11819.835434635403
60772,109852.36792472622
60773,64304.21259286872
60774,296593.63182946877
60775,541420.386014971
60776,22027.49452033278
60777,24875.887668714626
60778,59114.04826054064
60779,95156.5538377121
60780,-9684.44656565279
60781,-4795.052512053982
60782,178444.4553623436
60783,47481.47023731505
60784,54589.66542193352
60785,-6884.802573634661
60786,32853.72113941639
60787,123664.2979871165
60788,90125.5188509514
60789,119627.66439780843
60790,-9176.967709397548
60791,47736.909851200064
60792,-15966.21174918284
60793,194682.008414238
60794,158643.82496413297
60795,55692.96516463935
60796,-5606.158607807418
60797,148390.11544744915
60798,163416.588065051
60799,53007.24423877621
60800,102954.92198905902
60801,225592.39224530885
60802,422186.47619114787
60803,196412.5591392714
60804,34780.10497249977
60805,35619.0703545835
60806,159261.0800056705
60807,4713.1944870775915
60808,8064.43724490155
60809,22977.045011437905
60810,-24284.97230999358
60811,-38279.54293530161
60812,143339.08064856206
60813,-5357.076206800761
60814,-61599.13317879685
60815,40840.81218970736
60816,94318.20099800022
60817,48042.31423449231
60818,75268.76458346605
60819,290383.0619635985
60820,54225.76519994257
60821,34506.584684496745
60822,-2508.329790689226
60823,43410.6160723255
60824,106441.77769710071
60825,172383.60442275228
60826,407679.11243716377
60827,47434.097781054676
60828,20169.438982408494
60829,4621.764795524417
60830,154308.83744885144
60831,-14431.26417014061
60832,243764.27853201306
60833,20144.245230851346
60834,282415.67383494903
60835,39753.068458982685
60836,-8601.418204139045
60837,96125.62241474359
60838,282680.5530077012
60839,113503.44365189684
60840,102740.25643484131
60841,76173.01812376472
60842,211604.6292628277
60843,2143.540643026645
60844,657588.1483017562
60845,43787.89243150421
60846,-1379.3537496905192
60847,81364.25250241958
60848,247415.9815089527
60849,30543.46740891371
60850,273890.4279747608
60851,-15727.353945214534
60852,81240.58388115949
60853,-22583.13398937392
60854,209493.18812854565
60855,289837.0695013816
60856,164538.64506499394
60857,216234.6448136866
60858,86900.58610034717
60859,74967.82747577096
60860,61171.54328957561
60861,39404.64928890782
60862,151891.03296858497
60863,64054.44978544465
60864,40900.155714655586
60865,4712.737043214729
60866,93252.57808132638
60867,143513.60583220242
60868,114737.3181778948
60869,15990.646657513455
60870,213558.77346626742
60871,278605.93099503877
60872,85092.43645315379
60873,23779.582746150496
60874,101571.4523410147
60875,80664.87066223094
60876,-22683.25261094334
60877,47428.28076508606
60878,208552.38990992238
60879,118995.54123435292
60880,6419.330400580948
60881,189412.29476842235
60882,115954.1121080402
60883,66690.96712452621
60884,24127.32185334043
60885,54087.17903877166
60886,87868.45906209259
60887,118868.29823746433
60888,131725.52026272006
60889,38735.4151600101
60890,89607.28573648725
60891,194852.85690264634
60892,39890.3011279254
60893,222858.35570378657
60894,132559.29196656897
60895,-10370.510099101695
60896,80710.63391910103
60897,16904.381266350276
60898,281424.47227715305
60899,43582.445088192064
60900,85905.98632471869
60901,-8488.930105156032
60902,185130.5853570999
60903,-30815.49149598967
60904,287139.08971018303
60905,92421.479050719
60906,1258.6097388515482
60907,77093.70540436025
60908,46890.64626426727
60909,21377.600260074425
60910,108154.51116018748
60911,89253.50695326412
60912,12643.008352110919
60913,64172.01653318916
60914,98842.39176785311
60915,8735.899420333502
60916,425819.1210595036
60917,40926.16180315649
60918,9963.955531736778
60919,88532.00073121436
60920,149110.42553389107
60921,-7088.816134776804
60922,47283.00979660044
60923,231138.62946924558
60924,171732.07274038764
60925,167073.85851016786
60926,115464.88004874485
60927,314318.8181352641
60928,218911.86707864053
60929,53372.41958553245
60930,47886.83957150014
60931,-3236.6713146363036
60932,18909.869277690712
60933,42581.573481925356
60934,543247.0109609896
60935,566149.5770366576
60936,51940.21167347144
60937,32898.60870519903
60938,75345.04254013958
60939,13493.399313541595
60940,65828.92150742078
60941,53537.250885586895
60942,51232.91925947147
60943,104111.89033759962
60944,409982.04178556346
60945,214999.0527091401
60946,39483.80535198952
60947,1245.9133063262561
60948,40667.05365819234
60949,20548.763665303995
60950,84694.0877206893
60951,46566.37519852811
60952,70221.7437039818
60953,98889.62405037484
60954,392509.499379376
60955,49897.78425090015
60956,6195.184198487375
60957,94489.71161255299
60958,-25008.183236647223
60959,78500.76846100885
60960,19157.033239543554
60961,16177.377695745032
60962,166412.95697779133
60963,17699.468259982474
60964,365838.543912502
60965,122395.00561189605
60966,389965.901424733
60967,30754.390896531288
60968,4132.761359106924
60969,122808.25698245486
60970,-23426.944672738842
60971,195954.39564703478
60972,70763.96209544298
60973,162504.37119724654
60974,14285.979474837892
60975,70297.19121976098
60976,63611.42764080368
60977,54173.5247999439
60978,58635.69713140529
60979,63897.84893449291
60980,34988.02885946375
60981,-12278.032569205796
60982,39348.13457516732
60983,90937.16444669053
60984,83084.46564007754
60985,61611.59206140018
60986,147893.3636868755
60987,124162.32504386123
60988,3266.8961196430027
60989,283913.91655381664
60990,53303.334053393046
60991,185627.47293226505
60992,15227.841587242787
60993,97673.33225019916
60994,416316.9555041288
60995,32870.73599341203
60996,15650.900155875133
60997,-28399.468376381206
60998,150660.03930553567
60999,29527.60904285108
61000,8813.140895661665
61001,13219.75043149083
61002,72179.97884558653
61003,33333.25447681738
61004,100545.39716599387
61005,186869.2876696674
61006,24804.654967740993
61007,334860.91485761886
61008,-49414.48570754833
61009,161944.85085257504
61010,96096.41285254312
61011,15099.531489499495
61012,56422.55420063523
61013,112129.01253139612
61014,472522.47317211144
61015,-55207.42220779328
61016,48800.29965378728
61017,91664.50683106156
61018,76802.40766901727
61019,4457.606286154129
61020,137089.50231896155
61021,121692.0675518667
61022,-26908.4244468736
61023,50705.91726928821
61024,418356.1028999623
61025,30675.490570952825
61026,13426.418908257037
61027,-20653.446514005656
61028,410951.21657995594
61029,12498.108573143894
61030,83463.27343682706
61031,-4980.245232094254
61032,63392.8434038611
61033,401095.62057602016
61034,255037.72964110706
61035,65682.09121599555
61036,9297.107906114485
61037,39317.53353199724
61038,149062.98570047336
61039,230448.71457845005
61040,3888.734693343169
61041,11069.322475305526
61042,227782.037687463
61043,40552.2960709607
61044,-40331.289113490144
61045,39303.69906531117
61046,60846.90910606948
61047,179701.1509654293
61048,71716.03468966734
61049,-24748.479951675166
61050,96438.89283440023
61051,14453.167659165745
61052,79047.32463602233
61053,280893.741204945
61054,17897.39353585668
61055,26199.229421588243
61056,46693.189116952824
61057,94853.6341325877
61058,71358.7208740727
61059,147994.3698447264
61060,72037.18650816998
61061,75796.01524082985
61062,17773.314826997055
61063,51159.88703660754
61064,74729.10073387355
61065,265836.49666955415
61066,362607.0236931204
61067,-32136.449705369654
61068,43750.02128863975
61069,177916.90540240257
61070,58716.5441493509
61071,86963.66835778434
61072,215022.1715767139
61073,-8500.85858334991
61074,69039.90079872397
61075,177951.97028856765
61076,78709.64556358126
61077,80609.45592239988
61078,40211.35470763256
61079,136539.99357702845
61080,101462.18989401578
61081,46084.27595992159
61082,21127.416191349097
61083,359383.283375644
61084,197070.67530721452
61085,134096.60745565483
61086,158830.1634651802
61087,260746.82822946025
61088,102390.17996291356
61089,130895.89813943882
61090,155891.82483301987
61091,16805.78045457031
61092,440942.21254949213
61093,-9565.332909714023
61094,20533.990889270615
61095,306713.6536864075
61096,282832.74540102505
61097,225062.28313641617
61098,112628.24960676586
61099,82845.27789138159
61100,7482.202383689873
61101,407270.2874487665
61102,34151.14381497231
61103,70966.83245751838
61104,176402.6366841087
61105,113467.88855332712
61106,-1292.0210495227366
61107,37093.17980211228
61108,102727.29565759638
61109,68573.65772354079
61110,214820.80476692098
61111,139991.48706559197
61112,41582.85690707667
61113,85626.67773739574
61114,74218.6709094767
61115,45165.08822797827
61116,21129.51853234542
61117,158247.8503227518
61118,137080.18239007844
61119,146587.94567159802
61120,124624.27985829738
61121,-4998.544031493773
61122,79749.60210096097
61123,370335.90549692384
61124,92715.18387677992
61125,-9606.384934713657
61126,29364.51901337219
61127,25276.42416675866
61128,292163.0769519622
61129,162443.7707859177
61130,-2061.621725936944
61131,34460.91156755027
61132,119721.91220808169
61133,244696.0379454842
61134,94827.27011837723
61135,-29367.915838144312
61136,50570.4529998519
61137,-11788.72908910294
61138,24720.294597561413
61139,57324.856024599285
61140,59687.550127927796
61141,324259.6908135142
61142,-17005.16224005929
61143,84210.07096968725
61144,-6447.532742886804
61145,34983.56793778279
61146,59124.6149854447
61147,384856.37580442295
61148,113213.27475667023
61149,-25670.93927523907
61150,75507.29293406819
61151,33143.661224634154
61152,-12456.926302365144
61153,217290.22701634874
61154,221436.01997251515
61155,-6546.440981493099
61156,194730.05903695544
61157,327591.1351195106
61158,217049.09654851953
61159,188738.71172358945
61160,23595.574938418053
61161,91060.66371849884
61162,183812.6256310697
61163,119814.46861314168
61164,96668.22113888978
61165,310804.64475054643
61166,8547.19129830919
61167,172256.76302458212
61168,30791.769757930888
61169,329642.81436933484
61170,44433.53264600993
61171,577737.1617489106
61172,27577.768481248582
61173,203276.70906033085
61174,69148.09265025199
61175,59049.44254986534
61176,47692.89835643355
61177,91077.92468941369
61178,277422.61784131505
61179,694130.5719989174
61180,41217.84749170422
61181,282300.1869211381
61182,100113.4231051029
61183,20341.94251756475
61184,19942.07062421675
61185,130549.2037962891
61186,-14108.588059968955
61187,21717.802406714705
61188,50958.637160155224
61189,45525.6900717158
61190,319543.89643901144
61191,34395.51651587366
61192,77477.83081857645
61193,77258.7104180794
61194,38900.45976748469
61195,42134.679265065526
61196,-19051.686501520686
61197,195451.9080039058
61198,126616.51846270019
61199,209213.38673429165
61200,189900.30393038993
61201,417698.0229225788
61202,10409.381721057463
61203,44134.964091717324
61204,276482.46494918945
61205,59708.76608123694
61206,167113.0913760169
61207,76822.49264126882
61208,80186.56317419372
61209,321024.12234819814
61210,18675.015251671895
61211,-1684.677165776142
61212,100810.96088224952
61213,25171.768769650487
61214,9354.732415067498
61215,10851.818532670964
61216,269543.8541841508
61217,18698.455373117875
61218,-21741.53224035754
61219,161675.58522868314
61220,49981.28008234833
61221,52000.90856436489
61222,88812.17026269232
61223,85228.46314103605
61224,10224.47766920738
61225,35049.15983274212
61226,-5540.432962572959
61227,148697.17700717034
61228,110619.34122301324
61229,48613.271126357664
61230,141036.02881725325
61231,149484.3834741508
61232,-36141.9865124466
61233,127821.03211548645
61234,50779.11557789607
61235,77967.1365521138
61236,34365.60425497359
61237,-17646.913073235308
61238,144953.0573382951
61239,-36723.37363812397
61240,99224.91004382737
61241,68525.31894621468
61242,140039.5720836018
61243,76462.82785036048
61244,8470.774372723536
61245,333317.7688819858
61246,83849.10399852903
61247,12461.488080246316
61248,309274.0066583947
61249,200234.06442479845
61250,218349.45420954007
61251,58817.33115776366
61252,62238.47404234117
61253,182175.94406834888
61254,119514.4720189611
61255,48172.09172944899
61256,153035.40283465717
61257,372586.02196295984
61258,33116.61049565574
61259,151171.81259090127
61260,118699.49511154107
61261,69013.26409221772
61262,59188.273858500936
61263,83933.56443875772
61264,35078.325631320244
61265,164962.21185688436
61266,903280.9045676149
61267,63122.93437433953
61268,79641.09714902582
61269,83440.86779513065
61270,-13764.866308750003
61271,70423.40521457477
61272,195837.1559926353
61273,204979.8317744082
61274,69634.06148596067
61275,167691.41721928318
61276,47487.376776966674
61277,14173.474432167248
61278,48035.04625490471
61279,118678.6681404403
61280,59741.93770558736
61281,92387.89281900116
61282,65996.7272748294
61283,592.4809627360664
61284,202866.54601185655
61285,216044.82431170982
61286,113628.19186256971
61287,31587.931241622253
61288,76317.60000966111
61289,41595.1372871676
61290,125909.22137868573
61291,303194.0903440451
61292,12437.465189420676
61293,112475.7529336579
61294,20469.011251729506
61295,257181.38342613634
61296,166203.8330101812
61297,4399.851386489638
61298,119098.37610904727
61299,74603.35336564854
61300,583944.9311535589
61301,222828.82082518502
61302,99404.54932394665
61303,188335.70575285403
61304,23122.703986434906
61305,43383.035461901454
61306,76636.13600855967
61307,458250.2684752185
61308,-1578.451689723588
61309,13853.407075208437
61310,61940.095688418136
61311,-16092.565195063013
61312,100332.69570664258
61313,108538.81123041076
61314,77495.01444085134
61315,244297.64481893726
61316,26301.41039518523
61317,-27925.4575113171
61318,22338.50856268825
61319,52831.336554718786
61320,-43931.60271022166
61321,-5805.02869889565
61322,8309.109629631916
61323,66819.28686999605
61324,145058.77567240666
61325,345696.0228155382
61326,14882.234442194982
61327,371863.99689404585
61328,383834.03074811306
61329,20680.624268754327
61330,54712.44243720395
61331,422818.505946931
61332,61654.31413317524
61333,128541.9163330823
61334,28683.319895578956
61335,9651.187035218056
61336,74996.84933125728
61337,86147.00144173537
61338,152507.97672722337
61339,173307.5331144163
61340,272232.8565585055
61341,85897.54146640305
61342,106945.8092247792
61343,7615.411370938993
61344,-36206.69073736644
61345,206783.8267559573
61346,-13281.55168203183
61347,155572.59236653283
61348,144035.3148181255
61349,103589.4986473035
61350,106737.50587058527
61351,156331.89511124702
61352,-7916.4655792693375
61353,100400.4535330949
61354,82908.25599202275
61355,251932.75725577353
61356,263424.80362781987
61357,-1525.8242314641248
61358,7162.966543568764
61359,439935.4744801392
61360,69672.2891494981
61361,88016.37197742023
61362,97873.73485011584
61363,144367.51942616812
61364,389664.47885753895
61365,100476.13791917212
61366,67972.7277558762
61367,62997.04511821846
61368,54838.18618347851
61369,230883.88766780408
61370,209539.89922137817
61371,22095.62746955623
61372,62131.85009323078
61373,69964.57114788092
61374,2702.676433787332
61375,383995.6911508674
61376,74178.3442067249
61377,347423.44083352055
61378,-27745.725931062945
61379,69914.39460629702
61380,181184.9018232175
61381,153616.32063371438
61382,131294.07878954744
61383,102932.2206035381
61384,200370.16457114834
61385,374781.9105041709
61386,298569.4896687234
61387,87745.93088429398
61388,108202.82382353331
61389,-3976.0848536660196
61390,22688.000610540097
61391,75030.62446638738
61392,54482.87500743306
61393,246563.8063798987
61394,49824.658065021795
61395,28850.674255022896
61396,221750.32277328378
61397,-10366.589202859963
61398,24873.735981497215
61399,121943.67160348519
61400,24793.723764371243
61401,-54529.635116881924
61402,326744.34317120747
61403,147750.67885109596
61404,52802.48385591601
61405,67403.3329519913
61406,536880.402185977
61407,16378.37384735042
61408,86978.27701856184
61409,278441.6114302826
61410,110517.09379245713
61411,79388.72344027669
61412,51672.881462769175
61413,113210.62728637102
61414,94629.70486742601
61415,-20043.669195844443
61416,86332.71804518101
61417,-540.6024254591321
61418,316229.36908855854
61419,104987.52452981105
61420,50107.0478384872
61421,237155.14180052464
61422,29738.327903456113
61423,108015.11825284519
61424,42513.489537147456
61425,138746.2637499987
61426,42318.38473612693
61427,237782.26041713587
61428,83253.4666823764
61429,215386.50595303992
61430,48390.15045236406
61431,53172.917066773516
61432,142630.12957234652
61433,78759.41137854825
61434,13002.756387755508
61435,173011.0739421344
61436,140179.87923867366
61437,79378.03459140711
61438,-3587.4607943162555
61439,36534.65588586067
61440,22464.2198590755
61441,294801.748813641
61442,197566.07432090628
61443,230302.37634287713
61444,55675.83281695511
61445,-21822.323367248115
61446,2512.122930417536
61447,204783.71667124817
61448,2885.863197658735
61449,94242.44959760294
61450,9455.810351295571
61451,-5912.584262588236
61452,-19119.71219423355
61453,30185.251043960452
61454,49957.729415489535
61455,-638.2165991895017
61456,34667.41668157384
61457,49464.68945640762
61458,255535.79446093086
61459,115559.37306991871
61460,220810.2773321682
61461,173146.86471610365
61462,33320.92202032916
61463,40284.619012200565
61464,372273.58610430773
61465,-3583.1347718892503
61466,107899.345264378
61467,222311.11223798437
61468,-4740.511794239224
61469,319570.9039832782
61470,228665.98736987897
61471,68309.41416103602
61472,446643.16739407694
61473,288174.91115841
61474,216509.9152046068
61475,212446.05579774705
61476,-48017.08353337855
61477,326605.0017827075
61478,249551.92697348114
61479,-291.6267853191239
61480,86322.61492122931
61481,248236.30716397986
61482,286373.5074485587
61483,121586.59252655436
61484,17800.446171344956
61485,166935.5900101008
61486,72406.03221282776
61487,139599.54443868826
61488,183483.6419817344
61489,30855.658896810142
61490,113956.0737865633
61491,82487.62910063856
61492,144022.19343825814
61493,25628.88833323517
61494,76942.53023753868
61495,72068.79391414422
61496,-44437.93036289053
61497,58422.49586350506
61498,172022.21058733098
61499,71261.81364525517
61500,57599.01616215083
61501,-2095.097049593227
61502,24871.504515074135
61503,369877.3962771655
61504,4943.185776158352
61505,55907.46965293388
61506,41021.39384059032
61507,79792.01455058041
61508,61814.673762691324
61509,8848.753161377856
61510,28172.63203878142
61511,110824.628708757
61512,41541.882293398725
61513,18448.349932151905
61514,68125.55146302929
61515,144557.60587656987
61516,142377.73587558867
61517,57718.03370247467
61518,28406.198087511933
61519,92874.99705262837
61520,-620.1334930164157
61521,94806.47136396152
61522,706.9121447789366
61523,383516.6607125924
61524,57973.727009550494
61525,25879.062700934068
61526,36661.59389157529
61527,35562.772061320255
61528,277239.97106539086
61529,54178.991481232224
61530,159189.54694075655
61531,66225.47472774773
61532,51099.9183743358
61533,591023.4347177064
61534,27469.542864183662
61535,-35495.581652758294
61536,27706.405329894624
61537,276179.1992198132
61538,155938.34770434414
61539,70233.45476554119
61540,66596.81084508536
61541,-9685.506588991906
61542,-22040.07425713906
61543,141589.60511481494
61544,660708.8826474566
61545,84211.74269283464
61546,420098.9511377745
61547,54161.63707826228
61548,62597.27178974979
61549,266529.3160429285
61550,59211.4995818272
61551,10120.893317758862
61552,137422.91934019618
61553,124480.51702463749
61554,86182.06141768303
61555,267799.2057963471
61556,12054.24733222765
61557,110136.79262612294
61558,66726.36458890513
61559,-8624.8951633721
61560,171254.08270759392
61561,1557.4665255845757
61562,-29162.741838726855
61563,126996.84225093218
61564,20004.10195883509
61565,731576.1624066429
61566,11077.517407595064
61567,104371.36218124843
61568,16334.727879177604
61569,110915.06181536795
61570,-12349.915052076103
61571,33941.567677317595
61572,360094.7986348138
61573,124983.33771788212
61574,142059.32784451725
61575,123246.10442581086
61576,143891.62682132586
61577,73542.53886420227
61578,123732.00090035237
61579,180709.28660888705
61580,284325.24126831227
61581,177264.20131670573
61582,81389.38179998711
61583,113950.30635906273
61584,12169.667584363779
61585,58509.852193702536
61586,218987.30032570742
61587,285283.77659931476
61588,144745.4386235983
61589,100200.04427220143
61590,204429.5035591264
61591,64358.21165092994
61592,41275.39562843548
61593,58953.251041130454
61594,57886.09473945992
61595,-13956.725195789244
61596,62167.61752741062
61597,124950.6755425394
61598,5817.474632421508
61599,74383.85326383164
61600,60968.16844059527
61601,52310.13637494529
61602,6540.640264915011
61603,53303.73652815656
61604,767364.0999380786
61605,17272.712842799432
61606,45989.11547943723
61607,55414.963496792305
61608,8416.085286855116
61609,119992.19579986227
61610,296304.46432663966
61611,103855.83536882803
61612,23797.438001860864
61613,75704.13818735414
61614,326499.5854471079
61615,40223.513030273316
61616,30080.291795449564
61617,56346.747606277466
61618,394297.1465084719
61619,413596.64997687866
61620,185845.52714761463
61621,122292.52197442844
61622,-59605.17329161725
61623,21734.636020849983
61624,29439.091220471077
61625,103138.26204088569
61626,31887.86934470164
61627,71735.62529937888
61628,62774.36730822886
61629,81240.50623907964
61630,127527.68225431809
61631,-5991.2445519880275
61632,131991.10579494253
61633,34932.06006886612
61634,188681.0771490767
61635,198210.88959929938
61636,48754.46830465231
61637,111080.64753488178
61638,131365.817905541
61639,164569.17615765252
61640,179139.95108491325
61641,119648.80726088764
61642,63856.80873008282
61643,10788.237892532663
61644,104026.67720284057
61645,15107.559054462472
61646,62185.0355431721
61647,247563.58749234522
61648,412782.0958507969
61649,51412.53188275988
61650,157186.0223531252
61651,267854.5697279059
61652,111973.6102884683
61653,-17638.47959759168
61654,149030.66719260055
61655,15765.40384743805
61656,52879.482351251994
61657,100528.860097436
61658,327799.01479111373
61659,-5863.317364172195
61660,156466.19692573528
61661,54742.029878742236
61662,46394.09503837221
61663,107357.04372830968
61664,-54033.07877477084
61665,52321.43390844687
61666,48077.43042982643
61667,61090.21303007123
61668,242565.27882113805
61669,-23650.4612484636
61670,122883.08481091599
61671,4010.9810779568506
61672,49861.08936860453
61673,-3294.502830216603
61674,41535.30766677589
61675,42983.128368607024
61676,98912.15784943674
61677,360144.58847182564
61678,244718.36214358063
61679,67667.60065938771
61680,166014.07806343515
61681,7572.829901110905
61682,-21131.311992687813
61683,57956.91910765227
61684,42537.02150480379
61685,78582.59700690449
61686,35159.61211912043
61687,84563.5906173492
61688,-28401.61317377456
61689,339447.70521420694
61690,361805.78611754166
61691,107903.86663534731
61692,-17040.588237767923
61693,130493.84543495253
61694,226256.5875837755
61695,46749.77039333753
61696,257331.84940887569
61697,172021.19587175985
61698,17255.009628373315
61699,116288.4442496436
61700,23389.631475921255
61701,129203.15644019406
61702,15449.783585510042
61703,43728.466107510496
61704,47757.92390055169
61705,-14027.313800835516
61706,202383.4303893999
61707,153824.6050287548
61708,19950.29749011871
61709,52089.212606459216
61710,48541.35896637669
61711,63527.73313498986
61712,10117.303451259155
61713,507326.54322289344
61714,39372.71231757931
61715,193045.6994108499
61716,503349.5942058163
61717,367109.4163949165
61718,39049.72193222912
61719,72452.20461106021
61720,136180.2814420777
61721,39250.52789215726
61722,300907.9008751841
61723,32373.983516134438
61724,-12013.80052010034
61725,31386.795443289855
61726,326308.3553991132
61727,20321.423139197228
61728,215858.54231829054
61729,-1568.4116663333843
61730,92061.4128979317
61731,120873.71939154528
61732,44596.635056463536
61733,293043.27518576675
61734,545424.3658199322
61735,66143.57206915965
61736,74532.98321918095
61737,259078.1558940935
61738,187890.59105176464
61739,323201.47617002006
61740,239156.40446123775
61741,144380.4949010366
61742,100336.9333032163
61743,140238.47306591348
61744,38013.912792512216
61745,222520.74933017994
61746,6463.824599564308
61747,56272.05991512671
61748,-30754.709832738678
61749,-19421.390456381952
61750,168169.1004650687
61751,106243.58622169722
61752,-76206.0288045964
61753,337381.4469900995
61754,65158.556548436
61755,143692.15190166677
61756,67579.56229923625
61757,30274.155859615363
61758,106486.40182983648
61759,444393.5156688839
61760,71074.36463950726
61761,41551.42278915102
61762,82441.453801575
61763,424699.4507992314
61764,394050.86610219243
61765,30483.06886353047
61766,33803.83979737561
61767,72848.19769837288
61768,48837.2007927589
61769,88288.54920728097
61770,32911.57805042132
61771,115946.04994178028
61772,99843.52905155049
61773,72173.84885962075
61774,45286.62102938857
61775,32275.19510098349
61776,169889.10066614771
61777,18654.176347087487
61778,101531.72179845074
61779,140079.89658163599
61780,10628.285904393939
61781,56111.41038381058
61782,42030.95122756885
